filename,width,height,xmin,ymin,xmax,ymax
"train_ReCTS_003027.jpg
",2494,1634,52,52,2303,713
"train_ReCTS_003027.jpg
",2494,1634,435,1261,1342,1534
"train_ReCTS_003027.jpg
",2494,1634,1447,1271,2240,1484
"train_ReCTS_003027.jpg
",2494,1634,2354,1489,2453,1516
"train_ReCTS_003027.jpg
",2494,1634,2382,1514,2431,1533
"train_ReCTS_003027.jpg
",2494,1634,528,1574,1302,1633
"train_ReCTS_003027.jpg
",2494,1634,1468,1536,2019,1632
"train_ReCTS_003027.jpg
",2494,1634,2,378,27,433
"train_ReCTS_003048.jpg
",603,256,137,90,461,180
"train_ReCTS_003059.jpg
",621,978,153,344,222,606
"train_ReCTS_003059.jpg
",621,978,239,336,302,600
"train_ReCTS_003059.jpg
",621,978,79,548,94,578
"train_ReCTS_003059.jpg
",621,978,78,579,95,679
"train_ReCTS_003059.jpg
",621,978,351,255,366,385
"train_ReCTS_003068.jpg
",1274,714,101,18,973,477
"train_ReCTS_003068.jpg
",1274,714,774,593,791,638
"train_ReCTS_003068.jpg
",1274,714,538,606,560,647
"train_ReCTS_003068.jpg
",1274,714,925,540,943,595
"train_ReCTS_003068.jpg
",1274,714,1153,414,1254,525
"train_ReCTS_003068.jpg
",1274,714,1174,573,1245,582
"train_ReCTS_003068.jpg
",1274,714,38,604,57,650
"train_ReCTS_003068.jpg
",1274,714,1115,553,1182,573
"train_ReCTS_003068.jpg
",1274,714,1174,573,1243,582
"train_ReCTS_003068.jpg
",1274,714,1084,580,1103,587
"train_ReCTS_003068.jpg
",1274,714,1058,582,1066,588
"train_ReCTS_003109.jpg
",1136,637,237,234,847,371
"train_ReCTS_003109.jpg
",1136,637,841,316,1104,370
"train_ReCTS_003109.jpg
",1136,637,424,570,469,583
"train_ReCTS_003129.jpg
",1286,473,255,190,728,275
"train_ReCTS_003129.jpg
",1286,473,745,224,1046,279
"train_ReCTS_003129.jpg
",1286,473,986,5,1228,298
"train_ReCTS_003129.jpg
",1286,473,0,33,81,99
"train_ReCTS_003129.jpg
",1286,473,0,1,226,470
"train_ReCTS_003129.jpg
",1286,473,956,1,1285,472
"train_ReCTS_003150.jpg
",494,166,0,47,314,115
"train_ReCTS_003150.jpg
",494,166,322,47,347,106
"train_ReCTS_003150.jpg
",494,166,354,41,474,104
"train_ReCTS_003166.jpg
",1676,600,1,170,88,334
"train_ReCTS_003166.jpg
",1676,600,1,366,39,417
"train_ReCTS_003166.jpg
",1676,600,189,126,1485,389
"train_ReCTS_003166.jpg
",1676,600,1395,455,1507,492
"train_ReCTS_003166.jpg
",1676,600,1400,493,1504,521
"train_ReCTS_003210.jpg
",2442,1171,99,658,495,755
"train_ReCTS_003210.jpg
",2442,1171,121,783,164,806
"train_ReCTS_003210.jpg
",2442,1171,168,780,212,803
"train_ReCTS_003210.jpg
",2442,1171,216,772,310,802
"train_ReCTS_003210.jpg
",2442,1171,313,765,470,797
"train_ReCTS_003210.jpg
",2442,1171,1044,220,2143,790
"train_ReCTS_003210.jpg
",2442,1171,1092,936,1636,1072
"train_ReCTS_003210.jpg
",2442,1171,507,1023,570,1097
"train_ReCTS_003210.jpg
",2442,1171,1941,970,2006,1033
"train_ReCTS_003210.jpg
",2442,1171,936,1041,1013,1065
"train_ReCTS_003215.jpg
",993,657,125,242,169,255
"train_ReCTS_003215.jpg
",993,657,109,238,587,382
"train_ReCTS_003215.jpg
",993,657,587,258,890,360
"train_ReCTS_003215.jpg
",993,657,854,584,868,590
"train_ReCTS_003215.jpg
",993,657,855,589,869,600
"train_ReCTS_003220.jpg
",1274,459,17,75,429,228
"train_ReCTS_003220.jpg
",1274,459,499,92,648,152
"train_ReCTS_003220.jpg
",1274,459,502,158,645,219
"train_ReCTS_003220.jpg
",1274,459,724,87,1115,209
"train_ReCTS_003220.jpg
",1274,459,867,246,1032,283
"train_ReCTS_003220.jpg
",1274,459,1051,247,1215,281
"train_ReCTS_003220.jpg
",1274,459,203,388,507,438
"train_ReCTS_003220.jpg
",1274,459,678,390,799,435
"train_ReCTS_003220.jpg
",1274,459,813,389,1008,436
"train_ReCTS_003229.jpg
",1926,854,1,67,1474,404
"train_ReCTS_003229.jpg
",1926,854,580,606,926,682
"train_ReCTS_003229.jpg
",1926,854,569,675,937,751
"train_ReCTS_003229.jpg
",1926,854,1050,608,1112,669
"train_ReCTS_003229.jpg
",1926,854,1106,606,1334,674
"train_ReCTS_003229.jpg
",1926,854,1063,674,1332,813
"train_ReCTS_003234.jpg
",993,727,318,263,952,496
"train_ReCTS_003234.jpg
",993,727,569,178,934,371
"train_ReCTS_003234.jpg
",993,727,308,171,526,258
"train_ReCTS_003286.jpg
",595,332,87,99,525,273
"train_ReCTS_003286.jpg
",595,332,189,0,477,148
"train_ReCTS_003286.jpg
",595,332,554,260,581,307
"train_ReCTS_003318.jpg
",1387,333,24,70,964,165
"train_ReCTS_003318.jpg
",1387,333,1037,80,1331,127
"train_ReCTS_003332.jpg
",1611,951,0,619,40,665
"train_ReCTS_003332.jpg
",1611,951,527,518,684,568
"train_ReCTS_003332.jpg
",1611,951,700,524,814,574
"train_ReCTS_003332.jpg
",1611,951,824,529,914,577
"train_ReCTS_003332.jpg
",1611,951,1100,542,1173,586
"train_ReCTS_003332.jpg
",1611,951,1180,545,1345,594
"train_ReCTS_003332.jpg
",1611,951,1355,717,1465,777
"train_ReCTS_003332.jpg
",1611,951,1331,780,1490,839
"train_ReCTS_003332.jpg
",1611,951,1471,866,1576,913
"train_ReCTS_003332.jpg
",1611,951,1470,910,1512,928
"train_ReCTS_003332.jpg
",1611,951,262,782,707,925
"train_ReCTS_003335.jpg
",669,514,110,202,259,233
"train_ReCTS_003335.jpg
",669,514,39,270,366,306
"train_ReCTS_003335.jpg
",669,514,105,323,291,357
"train_ReCTS_003335.jpg
",669,514,403,235,624,279
"train_ReCTS_003373.jpg
",664,334,176,112,506,211
"train_ReCTS_003373.jpg
",664,334,517,147,542,205
"train_ReCTS_003377.jpg
",1273,482,98,132,164,345
"train_ReCTS_003377.jpg
",1273,482,203,132,1055,364
"train_ReCTS_003377.jpg
",1273,482,0,428,43,436
"train_ReCTS_003377.jpg
",1273,482,0,440,40,456
"train_ReCTS_003377.jpg
",1273,482,615,438,771,450
"train_ReCTS_003377.jpg
",1273,482,791,443,804,463
"train_ReCTS_003391.jpg
",750,406,24,194,229,288
"train_ReCTS_003391.jpg
",750,406,349,140,695,251
"train_ReCTS_003391.jpg
",750,406,275,185,309,256
"train_ReCTS_003405.jpg
",819,366,496,55,514,70
"train_ReCTS_003405.jpg
",819,366,383,216,465,229
"train_ReCTS_003405.jpg
",819,366,358,341,458,365
"train_ReCTS_003405.jpg
",819,366,322,234,500,252
"train_ReCTS_003405.jpg
",819,366,224,353,320,365
"train_ReCTS_003405.jpg
",819,366,285,110,515,238
"train_ReCTS_003410.jpg
",445,1170,115,535,181,900
"train_ReCTS_003410.jpg
",445,1170,146,183,304,742
"train_ReCTS_003410.jpg
",445,1170,323,416,376,433
"train_ReCTS_003410.jpg
",445,1170,322,454,331,478
"train_ReCTS_003410.jpg
",445,1170,339,457,358,478
"train_ReCTS_003410.jpg
",445,1170,390,462,432,483
"train_ReCTS_003410.jpg
",445,1170,439,467,444,484
"train_ReCTS_003410.jpg
",445,1170,363,687,443,874
"train_ReCTS_003410.jpg
",445,1170,112,1112,169,1168
"train_ReCTS_003448.jpg
",874,492,238,179,611,331
"train_ReCTS_003448.jpg
",874,492,659,244,691,340
"train_ReCTS_003448.jpg
",874,492,242,463,451,491
"train_ReCTS_003451.jpg
",1074,1734,127,7,841,625
"train_ReCTS_003451.jpg
",1074,1734,0,375,129,611
"train_ReCTS_003451.jpg
",1074,1734,141,243,196,749
"train_ReCTS_003451.jpg
",1074,1734,949,653,1052,808
"train_ReCTS_003451.jpg
",1074,1734,984,842,1033,911
"train_ReCTS_003451.jpg
",1074,1734,1065,881,1072,927
"train_ReCTS_003451.jpg
",1074,1734,817,646,904,1056
"train_ReCTS_003451.jpg
",1074,1734,397,1011,736,1125
"train_ReCTS_003451.jpg
",1074,1734,742,1076,770,1127
"train_ReCTS_003451.jpg
",1074,1734,363,1199,403,1322
"train_ReCTS_003451.jpg
",1074,1734,464,1211,756,1312
"train_ReCTS_003451.jpg
",1074,1734,443,1318,775,1364
"train_ReCTS_003451.jpg
",1074,1734,727,1432,789,1512
"train_ReCTS_003451.jpg
",1074,1734,869,1218,1037,1308
"train_ReCTS_003451.jpg
",1074,1734,430,1371,581,1457
"train_ReCTS_003451.jpg
",1074,1734,584,1368,676,1405
"train_ReCTS_003451.jpg
",1074,1734,681,1367,734,1393
"train_ReCTS_003451.jpg
",1074,1734,629,1404,722,1441
"train_ReCTS_003451.jpg
",1074,1734,720,1399,741,1428
"train_ReCTS_003451.jpg
",1074,1734,587,1414,625,1450
"train_ReCTS_003451.jpg
",1074,1734,267,1387,292,1438
"train_ReCTS_003451.jpg
",1074,1734,898,644,933,724
"train_ReCTS_003451.jpg
",1074,1734,83,1415,110,1467
"train_ReCTS_003451.jpg
",1074,1734,0,1394,266,1467
"train_ReCTS_003451.jpg
",1074,1734,42,1350,136,1399
"train_ReCTS_003451.jpg
",1074,1734,160,1348,250,1391
"train_ReCTS_003451.jpg
",1074,1734,371,1391,401,1407
"train_ReCTS_003451.jpg
",1074,1734,495,529,668,810
"train_ReCTS_003451.jpg
",1074,1734,83,776,203,902
"train_ReCTS_003451.jpg
",1074,1734,1042,872,1064,923
"train_ReCTS_003468.jpg
",714,585,225,233,394,268
"train_ReCTS_003468.jpg
",714,585,407,237,514,268
"train_ReCTS_003468.jpg
",714,585,220,131,462,228
"train_ReCTS_003468.jpg
",714,585,476,145,502,201
"train_ReCTS_003511.jpg
",994,469,58,0,103,22
"train_ReCTS_003511.jpg
",994,469,49,17,103,165
"train_ReCTS_003511.jpg
",994,469,138,5,176,65
"train_ReCTS_003511.jpg
",994,469,181,16,346,127
"train_ReCTS_003511.jpg
",994,469,138,86,362,212
"train_ReCTS_003511.jpg
",994,469,367,92,819,280
"train_ReCTS_003511.jpg
",994,469,811,231,840,255
"train_ReCTS_003511.jpg
",994,469,816,262,879,292
"train_ReCTS_003511.jpg
",994,469,802,278,844,307
"train_ReCTS_003511.jpg
",994,469,855,289,894,316
"train_ReCTS_003511.jpg
",994,469,661,358,739,400
"train_ReCTS_003511.jpg
",994,469,647,418,661,434
"train_ReCTS_003511.jpg
",994,469,927,246,952,286
"train_ReCTS_003511.jpg
",994,469,973,264,993,317
"train_ReCTS_003553.jpg
",645,531,47,185,90,314
"train_ReCTS_003553.jpg
",645,531,119,20,454,235
"train_ReCTS_003553.jpg
",645,531,113,129,446,329
"train_ReCTS_003576.jpg
",657,270,144,91,213,117
"train_ReCTS_003576.jpg
",657,270,141,119,211,146
"train_ReCTS_003576.jpg
",657,270,240,97,380,136
"train_ReCTS_003576.jpg
",657,270,385,98,421,134
"train_ReCTS_003576.jpg
",657,270,426,97,514,135
"train_ReCTS_003576.jpg
",657,270,333,168,494,185
"train_ReCTS_003583.jpg
",993,290,32,234,48,256
"train_ReCTS_003583.jpg
",993,290,63,236,119,257
"train_ReCTS_003583.jpg
",993,290,0,269,47,289
"train_ReCTS_003583.jpg
",993,290,62,271,120,289
"train_ReCTS_003583.jpg
",993,290,169,239,253,262
"train_ReCTS_003583.jpg
",993,290,265,243,319,262
"train_ReCTS_003583.jpg
",993,290,170,273,253,289
"train_ReCTS_003583.jpg
",993,290,266,276,319,289
"train_ReCTS_003583.jpg
",993,290,216,93,675,202
"train_ReCTS_003583.jpg
",993,290,357,238,500,289
"train_ReCTS_003583.jpg
",993,290,545,251,669,289
"train_ReCTS_003583.jpg
",993,290,1,233,11,256
"train_ReCTS_003632.jpg
",1575,558,228,163,322,204
"train_ReCTS_003632.jpg
",1575,558,313,228,1425,392
"train_ReCTS_003672.jpg
",966,265,0,4,777,160
"train_ReCTS_003672.jpg
",966,265,869,102,917,122
"train_ReCTS_003672.jpg
",966,265,867,76,918,99
"train_ReCTS_003677.jpg
",534,364,248,125,381,225
"train_ReCTS_003677.jpg
",534,364,386,131,398,168
"train_ReCTS_003677.jpg
",534,364,472,357,503,363
"train_ReCTS_003677.jpg
",534,364,78,327,109,363
"train_ReCTS_003677.jpg
",534,364,0,105,41,173
"train_ReCTS_003677.jpg
",534,364,0,196,43,225
"train_ReCTS_003677.jpg
",534,364,0,241,44,264
"train_ReCTS_003677.jpg
",534,364,0,266,43,283
"train_ReCTS_003694.jpg
",1290,1040,573,60,745,657
"train_ReCTS_003694.jpg
",1290,1040,599,1,750,76
"train_ReCTS_003694.jpg
",1290,1040,966,326,1050,619
"train_ReCTS_003715.jpg
",885,376,200,200,257,221
"train_ReCTS_003715.jpg
",885,376,261,206,321,226
"train_ReCTS_003715.jpg
",885,376,207,223,308,245
"train_ReCTS_003715.jpg
",885,376,36,66,334,247
"train_ReCTS_003715.jpg
",885,376,243,79,272,109
"train_ReCTS_003715.jpg
",885,376,703,235,766,265
"train_ReCTS_003723.jpg
",1461,468,452,288,507,302
"train_ReCTS_003723.jpg
",1461,468,451,303,484,315
"train_ReCTS_003723.jpg
",1461,468,805,206,962,275
"train_ReCTS_003723.jpg
",1461,468,1028,179,1083,208
"train_ReCTS_003723.jpg
",1461,468,1130,170,1188,200
"train_ReCTS_003723.jpg
",1461,468,1239,162,1298,191
"train_ReCTS_003723.jpg
",1461,468,1351,151,1414,180
"train_ReCTS_003723.jpg
",1461,468,999,245,1168,295
"train_ReCTS_003723.jpg
",1461,468,1170,225,1457,283
"train_ReCTS_003741.jpg
",894,490,213,420,271,443
"train_ReCTS_003741.jpg
",894,490,0,187,16,210
"train_ReCTS_003741.jpg
",894,490,585,432,629,444
"train_ReCTS_003741.jpg
",894,490,576,418,643,434
"train_ReCTS_003741.jpg
",894,490,571,407,647,417
"train_ReCTS_003741.jpg
",894,490,738,309,820,331
"train_ReCTS_003741.jpg
",894,490,822,307,888,324
"train_ReCTS_003741.jpg
",894,490,889,307,893,322
"train_ReCTS_003741.jpg
",894,490,110,172,714,345
"train_ReCTS_003787.jpg
",894,527,1,208,42,264
"train_ReCTS_003787.jpg
",894,527,0,361,5,377
"train_ReCTS_003787.jpg
",894,527,5,360,21,376
"train_ReCTS_003787.jpg
",894,527,24,431,42,445
"train_ReCTS_003787.jpg
",894,527,233,416,575,496
"train_ReCTS_003787.jpg
",894,527,139,126,320,174
"train_ReCTS_003787.jpg
",894,527,131,200,157,270
"train_ReCTS_003787.jpg
",894,527,188,191,205,211
"train_ReCTS_003787.jpg
",894,527,207,132,727,281
"train_ReCTS_003797.jpg
",788,320,182,110,210,129
"train_ReCTS_003797.jpg
",788,320,170,96,414,237
"train_ReCTS_003797.jpg
",788,320,411,103,446,141
"train_ReCTS_003808.jpg
",714,583,51,206,118,244
"train_ReCTS_003808.jpg
",714,583,120,213,160,244
"train_ReCTS_003808.jpg
",714,583,160,207,203,242
"train_ReCTS_003808.jpg
",714,583,253,113,680,244
"train_ReCTS_003808.jpg
",714,583,250,267,332,307
"train_ReCTS_003808.jpg
",714,583,362,269,443,307
"train_ReCTS_003808.jpg
",714,583,476,271,559,308
"train_ReCTS_003808.jpg
",714,583,594,270,677,310
"train_ReCTS_003808.jpg
",714,583,194,345,368,383
"train_ReCTS_003808.jpg
",714,583,386,352,677,388
"train_ReCTS_003808.jpg
",714,583,295,547,437,576
"train_ReCTS_003808.jpg
",714,583,37,571,98,582
"train_ReCTS_003813.jpg
",706,340,56,97,117,123
"train_ReCTS_003813.jpg
",706,340,118,95,129,106
"train_ReCTS_003813.jpg
",706,340,115,103,494,238
"train_ReCTS_003813.jpg
",706,340,488,122,528,214
"train_ReCTS_003813.jpg
",706,340,532,213,602,233
"train_ReCTS_003838.jpg
",1002,514,405,151,565,273
"train_ReCTS_003838.jpg
",1002,514,666,234,767,312
"train_ReCTS_003838.jpg
",1002,514,597,219,645,258
"train_ReCTS_003838.jpg
",1002,514,302,306,403,349
"train_ReCTS_003838.jpg
",1002,514,825,294,943,353
"train_ReCTS_003838.jpg
",1002,514,950,323,1001,381
"train_ReCTS_003838.jpg
",1002,514,766,371,799,390
"train_ReCTS_003838.jpg
",1002,514,281,434,300,458
"train_ReCTS_003838.jpg
",1002,514,1,152,46,230
"train_ReCTS_003894.jpg
",1638,935,324,213,895,464
"train_ReCTS_003894.jpg
",1638,935,1028,347,1428,480
"train_ReCTS_003894.jpg
",1638,935,1136,490,1336,544
"train_ReCTS_003919.jpg
",994,359,251,130,380,215
"train_ReCTS_003919.jpg
",994,359,555,138,674,220
"train_ReCTS_003919.jpg
",994,359,676,147,686,157
"train_ReCTS_003929.jpg
",894,549,215,408,355,509
"train_ReCTS_003929.jpg
",894,549,0,3,804,76
"train_ReCTS_003929.jpg
",894,549,127,190,386,303
"train_ReCTS_003929.jpg
",894,549,453,182,485,228
"train_ReCTS_003929.jpg
",894,549,490,248,518,280
"train_ReCTS_003929.jpg
",894,549,572,186,829,303
"train_ReCTS_003929.jpg
",894,549,682,334,827,379
"train_ReCTS_003951.jpg
",1034,310,4,210,73,222
"train_ReCTS_003951.jpg
",1034,310,2,222,29,231
"train_ReCTS_003951.jpg
",1034,310,31,222,74,229
"train_ReCTS_003951.jpg
",1034,310,138,121,801,219
"train_ReCTS_003951.jpg
",1034,310,848,103,912,130
"train_ReCTS_003951.jpg
",1034,310,858,129,902,144
"train_ReCTS_003951.jpg
",1034,310,532,298,553,304
"train_ReCTS_003964.jpg
",894,406,159,31,731,281
"train_ReCTS_003964.jpg
",894,406,0,265,36,284
"train_ReCTS_003976.jpg
",2401,1304,244,538,323,690
"train_ReCTS_003976.jpg
",2401,1304,1603,477,1938,541
"train_ReCTS_003976.jpg
",2401,1304,1525,563,1856,629
"train_ReCTS_003976.jpg
",2401,1304,1606,645,1941,713
"train_ReCTS_003976.jpg
",2401,1304,892,1183,1195,1224
"train_ReCTS_003976.jpg
",2401,1304,360,692,434,736
"train_ReCTS_003976.jpg
",2401,1304,458,695,590,737
"train_ReCTS_003976.jpg
",2401,1304,613,698,826,743
"train_ReCTS_003976.jpg
",2401,1304,836,703,1038,748
"train_ReCTS_003976.jpg
",2401,1304,354,477,1024,677
"train_ReCTS_003978.jpg
",794,672,216,353,228,374
"train_ReCTS_003978.jpg
",794,672,222,359,234,393
"train_ReCTS_003978.jpg
",794,672,200,391,246,427
"train_ReCTS_003978.jpg
",794,672,251,273,436,423
"train_ReCTS_003978.jpg
",794,672,526,246,556,325
"train_ReCTS_003978.jpg
",794,672,559,232,590,313
"train_ReCTS_003978.jpg
",794,672,436,287,515,354
"train_ReCTS_003978.jpg
",794,672,394,382,481,429
"train_ReCTS_003978.jpg
",794,672,482,379,500,399
"train_ReCTS_003978.jpg
",794,672,711,109,768,175
"train_ReCTS_003978.jpg
",794,672,772,86,793,147
"train_ReCTS_003996.jpg
",1218,707,598,561,700,592
"train_ReCTS_003996.jpg
",1218,707,711,558,766,584
"train_ReCTS_003996.jpg
",1218,707,1033,42,1082,214
"train_ReCTS_003996.jpg
",1218,707,71,50,998,368
"train_ReCTS_004012.jpg
",1268,269,390,32,1021,199
"train_ReCTS_004016.jpg
",1034,291,118,51,219,107
"train_ReCTS_004016.jpg
",1034,291,342,44,986,154
"train_ReCTS_004016.jpg
",1034,291,1013,268,1033,290
"train_ReCTS_004016.jpg
",1034,291,55,276,232,290
"train_ReCTS_004016.jpg
",1034,291,73,248,102,264
"train_ReCTS_004016.jpg
",1034,291,118,247,227,268
"train_ReCTS_004031.jpg
",960,418,149,137,194,233
"train_ReCTS_004031.jpg
",960,418,120,264,241,309
"train_ReCTS_004031.jpg
",960,418,23,353,87,417
"train_ReCTS_004031.jpg
",960,418,705,261,824,305
"train_ReCTS_004031.jpg
",960,418,899,146,959,262
"train_ReCTS_004031.jpg
",960,418,830,150,887,251
"train_ReCTS_004031.jpg
",960,418,233,116,809,271
"train_ReCTS_004035.jpg
",467,285,99,83,166,147
"train_ReCTS_004035.jpg
",467,285,275,209,363,224
"train_ReCTS_004035.jpg
",467,285,186,125,356,147
"train_ReCTS_004035.jpg
",467,285,189,72,357,125
"train_ReCTS_004038.jpg
",567,197,175,71,227,127
"train_ReCTS_004038.jpg
",567,197,259,63,407,117
"train_ReCTS_004038.jpg
",567,197,438,132,504,153
"train_ReCTS_004038.jpg
",567,197,272,119,399,139
"train_ReCTS_004068.jpg
",994,496,87,140,948,319
"train_ReCTS_004068.jpg
",994,496,332,436,500,494
"train_ReCTS_004068.jpg
",994,496,507,448,660,494
"train_ReCTS_004085.jpg
",2494,1271,349,325,417,404
"train_ReCTS_004085.jpg
",2494,1271,0,739,45,813
"train_ReCTS_004085.jpg
",2494,1271,56,749,289,825
"train_ReCTS_004085.jpg
",2494,1271,393,972,1870,1140
"train_ReCTS_004085.jpg
",2494,1271,314,970,393,1100
"train_ReCTS_004085.jpg
",2494,1271,1872,999,1973,1146
"train_ReCTS_004085.jpg
",2494,1271,888,575,1634,805
"train_ReCTS_004085.jpg
",2494,1271,403,294,1581,809
"train_ReCTS_004085.jpg
",2494,1271,1938,332,2089,664
"train_ReCTS_004085.jpg
",2494,1271,2137,696,2302,749
"train_ReCTS_004085.jpg
",2494,1271,1827,834,2201,896
"train_ReCTS_004085.jpg
",2494,1271,1828,757,2305,820
"train_ReCTS_004088.jpg
",894,525,325,499,368,524
"train_ReCTS_004088.jpg
",894,525,605,465,668,524
"train_ReCTS_004088.jpg
",894,525,875,448,893,524
"train_ReCTS_004088.jpg
",894,525,114,136,848,316
"train_ReCTS_004088.jpg
",894,525,49,414,82,524
"train_ReCTS_004088.jpg
",894,525,531,448,557,524
"train_ReCTS_004088.jpg
",894,525,242,494,274,524
"train_ReCTS_004094.jpg
",994,234,58,47,144,118
"train_ReCTS_004094.jpg
",994,234,199,52,483,119
"train_ReCTS_004094.jpg
",994,234,519,57,971,125
"train_ReCTS_004106.jpg
",966,286,574,88,885,184
"train_ReCTS_004106.jpg
",966,286,453,118,539,148
"train_ReCTS_004106.jpg
",966,286,110,107,406,198
"train_ReCTS_004214.jpg
",954,349,94,65,832,237
"train_ReCTS_004214.jpg
",954,349,743,291,791,308
"train_ReCTS_004214.jpg
",954,349,0,228,14,256
"train_ReCTS_004214.jpg
",954,349,1,136,25,224
"train_ReCTS_004215.jpg
",945,260,723,117,871,153
"train_ReCTS_004215.jpg
",945,260,123,102,224,152
"train_ReCTS_004215.jpg
",945,260,224,126,298,152
"train_ReCTS_004215.jpg
",945,260,362,59,651,131
"train_ReCTS_004215.jpg
",945,260,647,59,662,71
"train_ReCTS_004215.jpg
",945,260,514,98,548,112
"train_ReCTS_004215.jpg
",945,260,514,113,554,125
"train_ReCTS_004226.jpg
",894,453,160,109,838,302
"train_ReCTS_004237.jpg
",881,370,135,103,760,252
"train_ReCTS_004277.jpg
",966,258,308,108,590,166
"train_ReCTS_004294.jpg
",894,442,0,254,7,278
"train_ReCTS_004294.jpg
",894,442,12,253,85,264
"train_ReCTS_004294.jpg
",894,442,11,266,84,279
"train_ReCTS_004294.jpg
",894,442,177,130,757,324
"train_ReCTS_004295.jpg
",2494,1196,107,324,279,748
"train_ReCTS_004295.jpg
",2494,1196,388,130,2361,564
"train_ReCTS_004295.jpg
",2494,1196,1540,37,2322,135
"train_ReCTS_004295.jpg
",2494,1196,1985,545,2319,634
"train_ReCTS_004295.jpg
",2494,1196,1895,631,2428,709
"train_ReCTS_004324.jpg
",296,429,113,159,146,176
"train_ReCTS_004324.jpg
",296,429,101,212,201,241
"train_ReCTS_004324.jpg
",296,429,107,249,149,258
"train_ReCTS_004324.jpg
",296,429,152,249,195,256
"train_ReCTS_004325.jpg
",750,354,14,182,47,214
"train_ReCTS_004325.jpg
",750,354,88,105,641,249
"train_ReCTS_004325.jpg
",750,354,8,106,28,131
"train_ReCTS_004418.jpg
",2074,789,391,211,1145,441
"train_ReCTS_004418.jpg
",2074,789,1972,420,2073,451
"train_ReCTS_004418.jpg
",2074,789,2041,338,2073,405
"train_ReCTS_004418.jpg
",2074,789,1965,347,2025,398
"train_ReCTS_004432.jpg
",242,434,78,93,158,283
"train_ReCTS_004445.jpg
",993,618,2,0,145,215
"train_ReCTS_004445.jpg
",993,618,147,26,305,244
"train_ReCTS_004445.jpg
",993,618,330,73,407,212
"train_ReCTS_004445.jpg
",993,618,435,70,905,342
"train_ReCTS_004445.jpg
",993,618,313,275,418,329
"train_ReCTS_004445.jpg
",993,618,429,289,723,369
"train_ReCTS_004445.jpg
",993,618,735,331,887,393
"train_ReCTS_004445.jpg
",993,618,188,338,298,393
"train_ReCTS_004445.jpg
",993,618,325,353,422,407
"train_ReCTS_004445.jpg
",993,618,448,367,578,424
"train_ReCTS_004445.jpg
",993,618,598,370,874,440
"train_ReCTS_004453.jpg
",1146,328,290,96,738,216
"train_ReCTS_004453.jpg
",1146,328,139,115,195,171
"train_ReCTS_004453.jpg
",1146,328,121,139,193,215
"train_ReCTS_004453.jpg
",1146,328,768,163,1080,202
"train_ReCTS_004460.jpg
",994,404,874,268,935,286
"train_ReCTS_004460.jpg
",994,404,823,268,867,287
"train_ReCTS_004460.jpg
",994,404,772,267,815,287
"train_ReCTS_004460.jpg
",994,404,588,251,687,270
"train_ReCTS_004460.jpg
",994,404,463,251,565,269
"train_ReCTS_004460.jpg
",994,404,345,152,849,246
"train_ReCTS_004460.jpg
",994,404,183,152,257,179
"train_ReCTS_004460.jpg
",994,404,119,133,290,256
"train_ReCTS_004460.jpg
",994,404,122,268,211,287
"train_ReCTS_004460.jpg
",994,404,15,268,105,286
"train_ReCTS_004482.jpg
",3327,1781,1060,1644,1122,1677
"train_ReCTS_004482.jpg
",3327,1781,1576,1513,1704,1588
"train_ReCTS_004482.jpg
",3327,1781,1768,1507,1851,1619
"train_ReCTS_004482.jpg
",3327,1781,1932,1505,2023,1557
"train_ReCTS_004482.jpg
",3327,1781,1654,1615,1696,1725
"train_ReCTS_004482.jpg
",3327,1781,994,524,1277,725
"train_ReCTS_004482.jpg
",3327,1781,1079,676,1412,854
"train_ReCTS_004482.jpg
",3327,1781,1559,558,2518,1110
"train_ReCTS_004482.jpg
",3327,1781,2631,981,2934,1107
"train_ReCTS_004482.jpg
",3327,1781,2611,760,2934,925
"train_ReCTS_004484.jpg
",549,354,303,204,439,251
"train_ReCTS_004484.jpg
",549,354,155,208,235,243
"train_ReCTS_004484.jpg
",549,354,533,129,548,273
"train_ReCTS_004510.jpg
",1290,648,303,227,1075,366
"train_ReCTS_004510.jpg
",1290,648,991,504,1134,531
"train_ReCTS_004510.jpg
",1290,648,558,521,741,560
"train_ReCTS_004510.jpg
",1290,648,1121,546,1131,557
"train_ReCTS_004510.jpg
",1290,648,1121,558,1131,569
"train_ReCTS_004510.jpg
",1290,648,1120,571,1131,582
"train_ReCTS_004510.jpg
",1290,648,1121,584,1131,594
"train_ReCTS_004510.jpg
",1290,648,1071,533,1123,636
"train_ReCTS_004520.jpg
",1234,492,1025,310,1137,332
"train_ReCTS_004520.jpg
",1234,492,1032,285,1121,308
"train_ReCTS_004520.jpg
",1234,492,502,185,994,326
"train_ReCTS_004520.jpg
",1234,492,984,184,1010,210
"train_ReCTS_004520.jpg
",1234,492,248,276,342,299
"train_ReCTS_004520.jpg
",1234,492,247,295,340,310
"train_ReCTS_004548.jpg
",993,660,506,83,521,111
"train_ReCTS_004548.jpg
",993,660,268,128,794,265
"train_ReCTS_004548.jpg
",993,660,528,84,617,114
"train_ReCTS_004548.jpg
",993,660,318,259,528,375
"train_ReCTS_004548.jpg
",993,660,546,292,576,376
"train_ReCTS_004548.jpg
",993,660,583,288,605,309
"train_ReCTS_004548.jpg
",993,660,91,383,270,419
